row ID,row m/z,row retention time,Molecular formula,Name,BLANK sample Peak m/z,BLANK sample Peak RT,BLANK sample Peak RT start,BLANK sample Peak RT end,BLANK sample Peak duration time,BLANK sample Peak height,BLANK sample Peak area,BLANK sample Peak charge,BLANK sample Peak # data points,BLANK sample Peak FWHM,BLANK sample Peak tailing factor,BLANK sample Peak asymmetry factor,26C sample 1 Peak m/z,26C sample 1 Peak RT,26C sample 1 Peak RT start,26C sample 1 Peak RT end,26C sample 1 Peak duration time,26C sample 1 Peak height,26C sample 1 Peak area,26C sample 1 Peak charge,26C sample 1 Peak # data points,26C sample 1 Peak FWHM,26C sample 1 Peak tailing factor,26C sample 1 Peak asymmetry factor,26C sample 2 Peak m/z,26C sample 2 Peak RT,26C sample 2 Peak RT start,26C sample 2 Peak RT end,26C sample 2 Peak duration time,26C sample 2 Peak height,26C sample 2 Peak area,26C sample 2 Peak charge,26C sample 2 Peak # data points,26C sample 2 Peak FWHM,26C sample 2 Peak tailing factor,26C sample 2 Peak asymmetry factor,26C sample 3 Peak m/z,26C sample 3 Peak RT,26C sample 3 Peak RT start,26C sample 3 Peak RT end,26C sample 3 Peak duration time,26C sample 3 Peak height,26C sample 3 Peak area,26C sample 3 Peak charge,26C sample 3 Peak # data points,26C sample 3 Peak FWHM,26C sample 3 Peak tailing factor,26C sample 3 Peak asymmetry factor,36C sample 1 Peak m/z,36C sample 1 Peak RT,36C sample 1 Peak RT start,36C sample 1 Peak RT end,36C sample 1 Peak duration time,36C sample 1 Peak height,36C sample 1 Peak area,36C sample 1 Peak charge,36C sample 1 Peak # data points,36C sample 1 Peak FWHM,36C sample 1 Peak tailing factor,36C sample 1 Peak asymmetry factor,36C sample 2 Peak m/z,36C sample 2 Peak RT,36C sample 2 Peak RT start,36C sample 2 Peak RT end,36C sample 2 Peak duration time,36C sample 2 Peak height,36C sample 2 Peak area,36C sample 2 Peak charge,36C sample 2 Peak # data points,36C sample 2 Peak FWHM,36C sample 2 Peak tailing factor,36C sample 2 Peak asymmetry factor,36C sample 3 Peak m/z,36C sample 3 Peak RT,36C sample 3 Peak RT start,36C sample 3 Peak RT end,36C sample 3 Peak duration time,36C sample 3 Peak height,36C sample 3 Peak area,36C sample 3 Peak charge,36C sample 3 Peak # data points,36C sample 3 Peak FWHM,36C sample 3 Peak tailing factor,36C sample 3 Peak asymmetry factor
81,202.1808145,5.236745952,,,202.180954,5.208711667,4.774216667,6.522701667,1.748485,564599.5563,1.76E+07,1,61,0.438697462,1.657897597,1.973062993,202.1807861,5.235746667,4.789911667,6.297246667,1.507335,366635.043,1.11E+07,1,58,0.423927459,1.60598689,1.767072083,202.1810455,5.226003333,4.836503333,6.237168333,1.400665,289037.7302,8905539.298,1,54,0.446268608,1.575757164,1.759170291,202.1808472,5.245503333,4.856171667,6.339836667,1.483665,409775.6443,1.23E+07,1,58,0.427755726,1.596312963,1.931944504,202.180603,5.231031667,4.827525,6.2537,1.426175,499666.0448,1.53E+07,1,57,0.432440924,1.582148157,1.906513641,202.1807709,5.273023333,4.848353333,6.309523333,1.46117,460896.2277,1.42E+07,1,59,0.452237422,1.612881531,1.892599279,202.1806946,5.237201667,4.835535,6.27437,1.438835,445134.4215,1.34E+07,1,58,0.430220788,1.64861487,1.825023256
82,318.3019278,3.191091667,,,318.302002,3.19721,3.027051667,3.654378333,0.627326667,553619.4481,6670654.044,0,30,0.182490557,1.374957134,1.468494827,318.3020935,3.174086667,3.046078333,3.650248333,0.60417,364719.75,3682376.211,0,29,0.147780093,1.71750504,1.368992944,318.3025513,3.158501667,3.049871667,3.660003333,0.610131667,261000.2344,2432784.678,0,29,0.144542227,2.217416178,2.98262152,318.3017883,3.188001667,3.037438333,3.687336667,0.649898333,343715.9716,3998571.664,0,31,0.171346185,1.567072588,1.698096496,318.3015442,3.216358333,3.045531667,3.604026667,0.558495,373678.2913,4578247.969,0,27,0.177658264,1.645388586,1.740185299,318.3017426,3.219115,3.071551667,3.695186667,0.623635,182654.7052,2739966.247,0,30,0.259727555,1.826567841,2.334919262,318.3017731,3.184368333,3.0572,3.682035,0.624835,377729.4162,4556617.544,0,30,0.178062464,1.736570595,1.834887833
83,288.2546648,3.063288095,,,288.2549744,3.090543333,2.857543333,3.54171,0.684166667,550519.1807,7599678.006,0,33,0.212692051,1.286225906,1.250607717,288.2545776,3.067411667,2.877253333,3.474245,0.596991667,824152.1242,1.13E+07,0,29,0.209268907,1.376938768,1.423278367,288.2549591,3.049871667,2.882836667,3.593008333,0.710171667,782229.1234,1.09E+07,0,34,0.218734109,1.736251042,2.062917503,288.2546082,3.058595,2.891833333,3.621166667,0.729333333,811748.2244,1.17E+07,0,35,0.220546439,1.698240218,2.314182829,288.2543793,3.0877,2.91869,3.582356667,0.663666667,849765.4499,1.18E+07,1,32,0.214729894,1.530690266,1.90217587,288.2546387,3.031695,2.863028333,3.695186667,0.832158333,964435.5212,1.45E+07,1,40,0.196369021,2.008727557,2.840604194,288.2545166,3.0572,2.867541667,3.638536667,0.770995,1026777.547,1.53E+07,0,37,0.232868611,1.691003626,2.08243924
84,464.8844387,29.83529524,,,464.884552,29.92138,27.47437667,32.29305167,4.818675,509670.6523,2.48E+07,1,173,0.757797693,0.896010541,0.733496573,464.8844604,29.83841333,27.85842,30.48524667,2.626826667,365563.342,1.46E+07,1,97,0.641313452,0.797481987,0.717962792,464.8849182,29.83767,27.61750333,30.453345,2.835841667,383213.1469,1.57E+07,1,105,0.674207748,0.787878487,0.681166677,464.884552,29.8695,27.31767667,30.50233333,3.184656667,430131.5679,1.89E+07,1,118,0.713286959,0.81186305,0.693866131,464.8839111,29.76903667,27.46619167,30.32035667,2.854165,321651.9251,1.24E+07,1,105,0.602271421,0.769800261,0.672317821,464.884491,29.80869167,27.32702167,30.31235333,2.985331667,193954.1699,7154421.898,1,107,0.550758548,0.712480046,0.476246072,464.8841858,29.802375,27.45388167,30.40803667,2.954155,266853.3671,9797702.757,1,108,0.581896422,0.779292664,0.701385648
85,320.0957358,11.01565119,,,320.095932,10.98821333,10.60087667,11.63371833,1.032841667,501668.8685,1.05E+07,1,38,0.318090686,1.159015395,1.226094722,320.0955658,10.98724833,10.703745,11.28424667,0.580501667,145853.7915,2199209.224,0,26,0.241431227,0.922462314,0.770339355,320.0961609,11.07500167,10.71850167,11.28139333,0.562891667,79818.47856,1118344.8,0,25,0.222708068,0.75168169,0.527810612,320.0958252,11.090505,10.80766833,11.36467667,0.557008333,112714.4677,1536684.885,0,25,0.203820925,0.913534892,0.80532732,320.0955353,11.00169333,10.67702333,11.25452667,0.577503333,109022.6327,1552838.918,0,26,0.242164021,0.851528045,0.659329829,320.0958252,11.01902833,10.71502167,11.29318833,0.578166667,63041.37447,795304.3224,0,26,0.177919984,0.946546105,0.880266833,320.0953064,10.94786833,10.74170167,11.221535,0.479833333,61420.46094,795838.0902,0,22,0.096546757,1.237837921,2.065857493
86,133.086295,3.38658119,,,133.0863495,3.36821,3.005876667,3.654378333,0.648501667,499390.6746,9790817.503,1,31,0.333759568,0.985789966,1.164374096,133.0862885,3.34508,2.748078333,3.716246667,0.968168333,463183.9445,1.04E+07,1,46,0.357911054,0.959662424,1.707992679,133.0864563,3.37251,2.591335,3.636838333,1.045503333,578752.0333,1.19E+07,0,49,0.34735045,0.783721052,1.09702053,133.0862885,3.379836667,2.9975,3.776,0.7785,581756.2177,1.46E+07,0,37,0.39260992,1.213836552,1.645545639,133.0861816,3.452365,2.93986,3.695191667,0.755331667,521880.8175,1.12E+07,0,36,0.366860575,0.761914266,0.810540713,133.0862732,3.39103,2.559021667,3.786021667,1.227,548690.6675,1.50E+07,1,58,0.457909029,0.776566077,0.853568215,133.0862274,3.397036667,2.559033333,3.747868333,1.188835,680097.705,1.60E+07,0,56,0.337068169,0.796168477,1.246054234
87,281.2487967,2.71346119,,,281.2489319,2.706216667,2.547715,3.04821,0.500495,499125.6377,5266815.24,1,24,0.160572995,1.230430478,1.37002093,281.2488251,2.681913333,2.541246667,3.046078333,0.504831667,696224.0843,7226913.812,1,24,0.157471788,1.239842343,1.45141764,281.249176,2.710001667,2.539168333,3.158501667,0.619333333,943704.784,1.09E+07,1,29,0.175675447,1.121039552,1.177105677,281.248764,2.718008333,2.529001667,3.166833333,0.637831667,1153830.608,1.30E+07,1,30,0.168829393,1.477983208,1.195202962,281.2486115,2.746201667,2.582525,3.130195,0.54767,674347.6506,6740692.867,1,26,0.147915162,1.289125149,1.236552991,281.248703,2.713853333,2.533026667,3.155735,0.622708333,1855995.488,2.28E+07,1,30,0.173183638,1.483459231,1.640447689,281.2485657,2.718033333,2.533201667,3.1632,0.629998333,1559677.71,1.63E+07,1,30,0.152420316,1.139794012,1.199353413
88,212.9365954,29.76103119,,,212.9366608,29.80571167,27.59104667,32.55670833,4.965661667,493847.8009,2.98E+07,0,178,0.914407455,1.110453054,1.101180938,212.9365997,29.76658167,26.70108,30.59624833,3.895168333,417341.3474,2.10E+07,0,140,0.783377741,0.934689054,0.977500515,212.9368286,29.74250167,27.057505,30.56351333,3.506008333,306909.0221,1.61E+07,0,128,0.83150055,0.921476725,0.936642819,212.9366302,29.705,26.993835,30.642005,3.64817,362421.8536,1.92E+07,1,134,0.848870938,1.051673725,1.202847939,212.9363403,29.72137,26.51603,30.44536,3.92933,386041.1845,1.86E+07,1,142,0.748642005,0.855238888,0.866801361,212.9366302,29.83268667,26.56568667,30.39252167,3.826835,223027.4706,1.05E+07,0,136,0.700457824,0.712458048,0.581254026,212.9364777,29.75336667,26.71687667,30.48486667,3.76799,277344.3955,1.31E+07,0,136,0.687147773,0.882253882,0.936662369
89,680.4271807,3.27360381,,,680.4276428,3.24021,3.06938,3.790046667,0.720666667,487482.9406,5862220.622,2,34,0.173912518,1.401446989,1.52247895,680.427002,3.23842,3.046078333,3.969578333,0.9235,389695.6165,5555530.866,2,43,0.192921064,1.555343961,1.725548839,680.4279175,3.222668333,3.049871667,3.936676667,0.886805,359874.4224,4967133.389,2,41,0.199226362,1.764711752,1.893822073,680.4274902,3.27317,3.081835,3.936501667,0.854666667,432469.5428,5946574.113,2,40,0.205134698,1.501370033,1.723859475,680.4265137,3.280356667,3.064313333,3.738856667,0.674543333,496707.7812,6926490.165,2,32,0.206295095,1.463686467,1.443600765,680.427002,3.39103,3.071551667,3.762686667,0.691135,387234.569,6698793.737,2,33,0.282549146,1.033892731,0.850229963,680.4266968,3.269371667,3.0572,3.838036667,0.780836667,552827.412,7442201.466,2,37,0.187579885,1.449531473,1.487095526
90,580.4442967,2.694626429,,,580.4446716,2.684051667,2.547715,3.04821,0.500495,480564.9825,4850987.941,1,24,0.143492737,1.563327016,1.765923578,580.4441528,2.681913333,2.541246667,3.088581667,0.547335,740956.9104,8073902.241,1,26,0.16955318,1.465692794,1.376831712,580.4452515,2.687336667,2.539168333,3.09232,0.553151667,1018797.868,1.19E+07,1,26,0.176509892,1.383803058,1.596614842,580.4443359,2.696166667,2.529001667,3.230501667,0.7015,1129748.261,1.25E+07,1,33,0.159220936,1.536322456,1.586872986,580.4438477,2.724026667,2.582525,3.108858333,0.526333333,544777.4444,5552468.774,1,25,0.145802388,1.434755081,1.728115333,580.4440918,2.692355,2.533026667,3.094855,0.561828333,2231360.168,2.74E+07,1,27,0.171938829,1.543588597,1.974905032,580.4437256,2.696535,2.533201667,3.141705,0.608503333,1555068.247,1.71E+07,1,29,0.169850971,1.359201048,1.500350275
91,448.3651973,2.704101905,,,448.3652496,2.706216667,2.547715,3.04821,0.500495,474439.6749,4756797.28,1,24,0.147890314,1.231001543,1.214867701,448.3652649,2.681913333,2.541246667,3.107523333,0.566276667,692458.8125,7333348.925,1,27,0.165202752,1.536838719,1.677630132,448.3656921,2.710001667,2.539168333,3.115835,0.576666667,791732.1798,8898807.456,0,27,0.16743802,1.2206006,1.202255886,448.3651123,2.696166667,2.529001667,3.166833333,0.637831667,862560.6261,9121918.527,1,30,0.154993237,1.422169952,1.340141418,448.3652649,2.724026667,2.555361667,3.130195,0.574833333,543628.8125,5257475.952,1,27,0.131501905,1.299298223,1.549403385,448.3650513,2.692355,2.533026667,3.137025,0.603998333,1506157.401,1.85E+07,1,29,0.175259467,1.570215924,1.888171354,448.3647461,2.718033333,2.533201667,3.1632,0.629998333,1201154.32,1.26E+07,1,30,0.158585721,1.203451614,1.093310144
92,548.8669303,29.81180262,,,548.8671265,29.75937667,28.06538167,31.93987667,3.874495,474293.4739,2.20E+07,1,141,0.724657107,1.031196344,1.226359379,548.8668823,29.86174833,27.94691167,30.431245,2.484333333,301207.4747,1.17E+07,1,92,0.609995297,0.743966829,0.646948353,548.8674927,29.81189,27.821835,30.42683667,2.605001667,344645.511,1.31E+07,1,97,0.608141187,0.776240643,0.708724356,548.8670044,29.8695,27.81751167,30.474835,2.657323333,407298.7197,1.66E+07,1,100,0.655202251,0.801682748,0.673141064,548.866394,29.76903667,27.79086167,30.32035667,2.529495,274020.7895,9984954.845,1,94,0.560819998,0.745547869,0.665577425,548.8669434,29.80869167,27.62168833,30.28602,2.664331667,153845.7186,5510983.446,1,96,0.525298539,0.687242501,0.378777672,548.8666687,29.802375,27.77786833,30.38220333,2.604335,227648.2757,7990862.029,1,96,0.551071728,0.74850894,0.602269193
93,721.4533779,2.987360714,,,721.4541626,2.939961667,2.593543333,3.498218333,0.904675,453369.3398,6412896.689,1,43,0.204584652,1.475408909,2.020724904,721.4532166,2.919425,2.541246667,3.474245,0.932998333,852080.0018,1.24E+07,1,44,0.218121465,0.903101494,1.754417792,721.4541626,2.965131667,2.511341667,3.547338333,1.035996667,1867480.532,2.71E+07,1,48,0.212136037,1.267403876,1.520296469,721.4532776,2.976501667,2.529001667,3.553668333,1.024666667,1748099.339,2.66E+07,1,48,0.22143372,0.990072339,1.61532602,721.4529419,3.003198333,2.582525,3.495356667,0.912831667,573473.1987,8370800.687,1,43,0.204811371,0.81899346,1.447001655,721.453064,3.113606667,2.533026667,4.055186667,1.52216,3426883.709,5.97E+07,1,71,0.252090803,1.330592296,1.563918217,721.4528198,2.9937,2.533201667,3.440543333,0.907341667,1783131.896,2.80E+07,1,43,0.231588765,1.22459881,1.396006531
94,592.3744725,3.285792381,,,592.3746643,3.261378333,3.06938,3.74372,0.67434,446345.0545,5631863.391,2,32,0.187749205,1.369182017,1.266446535,592.3744507,3.259746667,3.067411667,3.784078333,0.716666667,282842.5285,3861798.055,1,34,0.191524851,1.396342527,1.566537871,592.3752441,3.265503333,3.073346667,3.890336667,0.81699,312869.5938,3426019.551,0,38,0.158807119,1.230662976,1.276488028,592.374176,3.27317,3.103,3.73134,0.62834,270980.9486,3623437.708,1,30,0.191046397,1.646747178,1.686829115,592.3741455,3.30169,3.0877,3.920865,0.833165,329625.03,4750209.444,2,39,0.213190671,1.330326759,1.455189869,592.3743591,3.369686667,3.113606667,3.919361667,0.805755,290437.7613,4821499.748,1,38,0.239174249,1.312595875,1.255262176,592.3742676,3.269371667,3.099368333,3.747868333,0.6485,394627.3151,5542728.62,1,31,0.207957249,1.63254129,1.528583244
95,702.4406302,3.273602619,,,702.4408875,3.24021,3.06938,3.74372,0.67434,429223.8162,4988658.648,2,32,0.168771001,1.429262316,1.359246507,702.4400635,3.23842,3.024915,3.900746667,0.875831667,345671.9381,5512942.825,0,41,0.216229848,1.589927772,1.726427406,702.4414673,3.244003333,3.073346667,3.914003333,0.840656667,338629.1029,4656496.19,2,39,0.199661601,1.620211286,1.371890151,702.4407043,3.27317,3.081835,3.621166667,0.539331667,383884.2739,5007333.977,2,26,0.193572686,1.352203914,1.49673894,702.4401245,3.280356667,3.064313333,3.898525,0.834211667,389166.5022,5953621.55,2,39,0.222229405,1.372376323,1.697794113,702.4405518,3.369686667,3.155735,4.079023333,0.923288333,395237.5335,5953793.551,2,43,0.20546153,1.248980986,1.079022876,702.4406128,3.269371667,3.0572,3.77037,0.71317,468183.0862,6626195.756,2,34,0.20791366,1.444184858,1.476199859
96,340.8833357,29.80510524,,,340.8834534,29.80571167,27.858045,31.968875,4.11083,420711.062,2.05E+07,1,149,0.75997374,1.01975704,1.066152887,340.8833618,29.83841333,27.79907833,30.48524667,2.686168333,289670.5085,1.15E+07,1,99,0.637165177,0.804233163,0.773357482,340.883667,29.74250167,28.14466833,30.481015,2.336346667,365505.3245,1.52E+07,1,88,0.666915237,0.907625099,0.974135105,340.8833923,29.89284167,27.583,30.50233333,2.919333333,429262.1149,1.83E+07,1,109,0.691422776,0.792549033,0.674162755,340.8829956,29.74520167,28.05669,30.34653167,2.289841667,283397.7059,1.05E+07,1,86,0.58194873,0.81658865,0.792093702,340.8833618,29.80869167,27.41552167,30.28602,2.870498333,186235.8989,7010592.541,0,103,0.551949094,0.708226461,0.433928308,340.8831177,29.802375,27.394535,30.35804333,2.963508333,249374.1125,9393761.463,0,108,0.591542051,0.786194497,0.66739324
97,344.2295249,3.503603095,,,344.2297668,3.498218333,3.261378333,4.000878333,0.7395,420113.0543,5956373.779,0,34,0.22570784,1.055558017,1.050784925,344.2294617,3.495745,3.217085,4.014418333,0.797333333,367360.4374,4828086.996,0,37,0.195651408,1.093803294,0.938389242,344.2298889,3.480176667,3.222668333,3.936676667,0.714008333,197868.8173,2540769.954,0,33,0.182888115,1.192427215,1.094993706,344.2296143,3.509335,3.252013333,4.028335,0.776321667,252273.1114,3164195.39,0,36,0.16820424,1.195044923,1.128336331,344.2292175,3.517191667,3.280356667,4.057858333,0.777501667,455960.7979,6550589.328,0,36,0.21140535,1.352375075,1.348786161,344.2293549,3.497686667,3.28502,4.055186667,0.770166667,138794.9644,2593831.874,0,36,0.287162414,1.578994429,1.777791911,344.2293701,3.526868333,3.248201667,3.997035,0.748833333,291286.3765,3884592.893,0,35,0.202079498,0.9237694,0.857386298
98,173.0789392,4.32817381,,,173.0790405,4.389876667,3.83671,5.73788,1.90117,419948.8337,1.71E+07,1,73,0.70466898,0.883121367,0.60989953,173.0788879,4.46575,3.80758,5.341921667,1.534341667,374954.1412,1.55E+07,1,64,0.71943885,0.771632829,0.420548024,173.0791321,4.204668333,3.843836667,4.995005,1.151168333,289749.1332,1.23E+07,1,49,0.743918918,1.383307929,1.641629701,173.078949,4.183835,3.868835,5.168343333,1.299508333,276882.313,1.19E+07,1,55,0.749094734,1.890969823,2.156508523,173.0787735,4.187858333,3.875025,5.281873333,1.406848333,343554.1634,1.39E+07,1,60,0.705598899,1.548376536,2.015909591,173.078949,4.32402,3.874021667,5.399856667,1.525835,279305.2593,1.07E+07,1,65,0.642569021,1.145738749,1.226316918,173.0788422,4.541208333,3.86137,4.960203333,1.098833333,321254.0151,1.33E+07,1,48,0.725185618,0.701050029,0.34134053
99,486.8663679,29.78480286,,,486.8665466,29.73621667,27.91720833,31.93987667,4.022668333,415419.7624,1.97E+07,1,146,0.734891756,1.091545175,1.315034649,486.866394,29.719745,28.30441333,30.45791167,2.153498333,271208.9305,1.07E+07,1,81,0.630538125,0.89987533,1.084611464,486.866806,29.81189,27.70517667,30.40034333,2.695166667,314389.9543,1.25E+07,1,100,0.630306411,0.777930137,0.691921413,486.8664246,29.8695,27.64150167,30.474835,2.833333333,365200.6757,1.55E+07,1,106,0.660352032,0.783255209,0.681227823,486.8658752,29.74520167,28.17435833,30.29569167,2.121333333,255097.7401,9314327.795,1,80,0.562120689,0.770406409,0.72326726,486.8664703,29.80869167,27.62168833,30.28602,2.664331667,145536.3001,5363781.969,1,96,0.543729355,0.687330472,0.390046732,486.8660583,29.802375,27.83704167,30.35804333,2.521001667,213372.4016,7541270.349,1,93,0.559892317,0.753518635,0.608098298
100,302.1975839,3.519462143,,,302.1978455,3.476543333,3.24021,3.931543333,0.691333333,406131.5963,5009107.037,0,32,0.184293271,1.289147402,1.219655415,302.1972961,3.452756667,3.281083333,3.947248333,0.666165,147796.9063,1541341.119,0,31,0.205583859,1.336097659,1.650560801,302.1979675,3.480176667,3.308168333,3.86767,0.559501667,97157.03299,1158384.488,0,26,0.174099241,1.4049485,0.990500304,302.1977234,3.509335,3.315836667,4.005168333,0.689331667,177773.1719,1589420.297,0,32,0.176357003,1.073089114,0.871743252,302.1973877,3.517191667,3.323191667,3.968191667,0.645,167642.7619,1922097.062,0,30,0.17690883,1.250751147,1.402098329,302.1974487,3.673363333,3.431566667,4.055186667,0.62362,107539.628,1393093.806,0,29,0.190559128,1.093098412,0.984728948,302.1974182,3.526868333,3.311868333,3.95271,0.640841667,127678.8524,1511611.517,0,30,0.164291698,1.189493441,0.99989956
101,457.2944576,2.955197619,,,457.2947083,2.921211667,2.496711667,3.389883333,0.893171667,395144.3103,5920821.048,2,42,0.215243739,1.310586253,1.892015801,457.2945251,2.940411667,2.541246667,3.495745,0.954498333,688361.5348,9567253.746,2,45,0.202940158,1.203390727,1.218059656,457.2950439,2.925168333,2.511341667,3.57034,1.058998333,1005611.033,1.52E+07,2,49,0.222227213,1.582188646,1.872243581,457.294342,2.95517,2.556166667,3.465836667,0.90967,1032883.488,1.60E+07,2,43,0.218805823,1.521379902,1.507902136,457.2940674,2.93986,2.631526667,3.452365,0.820838333,625657.2378,8858836.785,1,39,0.211715633,1.67330104,2.101979152,457.2942963,3.052853333,2.533026667,3.807686667,1.27466,1983781.793,3.55E+07,1,60,0.246324408,1.206282378,1.443913021,457.29422,2.951708333,2.559033333,3.594368333,1.035335,1323992.006,2.05E+07,1,49,0.227812304,1.150087835,1.661641592
102,632.8497576,29.80098452,,,632.8500366,29.89787667,28.15387833,31.67621167,3.522333333,394647.1222,1.79E+07,1,129,0.681792202,0.854274526,0.762974833,632.8496704,29.83841333,28.30441333,30.40392,2.099506667,249412.5126,9009245.223,1,79,0.574952388,0.746067247,0.585606562,632.8503418,29.74250167,28.46683667,30.37316833,1.906331667,286129.4026,1.04E+07,1,73,0.569731953,0.810747756,0.848216408,632.8498535,29.8695,28.25716833,30.44716667,2.189998333,353621.8557,1.35E+07,1,84,0.622808295,0.769460679,0.608765978,632.8490601,29.69753833,28.64952667,30.27169,1.622163333,221155.1395,7648245.405,1,63,0.509312959,0.777287777,0.723378427,632.8499146,29.75868667,28.45069,30.28602,1.83533,114982.2177,3990496.432,1,68,0.468193644,0.717290822,0.419940225,632.8494263,29.802375,28.22038333,30.283535,2.063151667,177169.9658,5773715.145,1,77,0.48965934,0.727770536,0.499775704
103,526.3971122,2.873744524,,,526.3973694,2.857543333,2.706216667,3.24021,0.533993333,391155.9815,4159522.73,0,26,0.142455067,1.347422727,2.449814404,526.3972168,2.85608,2.704245,3.34508,0.640835,814841.6956,9980807.469,0,31,0.176335737,1.572677106,1.981138476,526.3978271,2.861668333,2.731836667,3.244003333,0.512166667,507263.0827,5685937.857,0,25,0.157416446,1.700995881,2.217344414,526.3972168,2.891833333,2.718008333,3.444511667,0.726503333,727555.9563,8997260.379,0,35,0.173135089,1.570720563,1.753880391,526.3966064,2.897525,2.746201667,3.409023333,0.662821667,1041144.141,1.11E+07,0,32,0.14334454,1.694663344,2.090394933,526.3968811,2.88402,2.713853333,3.28502,0.571166667,1075515.719,1.25E+07,0,28,0.158564385,1.429683945,2.04347233,526.3966675,2.867541667,2.718033333,3.354535,0.636501667,1231589.973,1.44E+07,0,31,0.15957484,1.756179896,2.169392195
104,261.0888432,6.687652857,,,261.0889282,6.893886667,6.240876667,7.717711667,1.476835,384666.0093,1.60E+07,1,56,0.668622391,0.983884114,0.875939842,261.0888062,6.595583333,6.297246667,7.522245,1.224998333,304448.888,1.14E+07,1,51,0.600112829,2.042314406,3.192795005,261.0892334,6.611335,6.340178333,7.572835,1.232656667,313045.2879,1.12E+07,1,51,0.582243257,2.06029233,3.269550761,261.0888214,6.660505,6.339836667,7.620166667,1.28033,314872.544,1.24E+07,1,54,0.661011444,2.250641008,3.654260224,261.0885925,6.7102,6.3782,7.690193333,1.311993333,282948.9055,1.02E+07,1,56,0.563181213,1.932273946,2.921515455,261.0888367,6.689688333,6.429855,7.696686667,1.266831667,369835.4819,1.27E+07,1,54,0.562424338,2.297786928,3.873291694,261.0886841,6.652371667,6.368701667,7.580035,1.211333333,380929.7595,1.34E+07,1,52,0.573528078,2.082792561,3.276326983
105,119.0858754,2.942516429,,,119.0859375,2.939961667,2.749708333,3.36821,0.618501667,376956.7227,6033915.191,0,30,0.261998485,1.543462444,1.956219257,119.0858231,2.919425,2.770078333,3.30242,0.532341667,126981.8281,1243975.969,0,26,0.143458249,1.740723578,2.591319994,119.0860138,2.965131667,2.775341667,3.286836667,0.511495,135581.6094,1580691.996,0,25,0.176840011,1.232804971,1.501048274,119.0857697,2.934,2.785168333,3.315836667,0.530668333,159430.9844,1811789.105,0,26,0.247571767,1.711864524,2.346668561,119.0858231,2.93986,2.854865,3.30169,0.446825,109690.3672,1101647.85,0,22,0.081402185,19.64552962,4.312779236,119.0859909,2.947528333,2.799188333,3.263853333,0.464665,128778.9219,1147607.337,0,23,0.184548287,1.393934673,1.057181767,119.0857697,2.951708333,2.804036667,3.290533333,0.486496667,77224.73438,957057.916,0,24,0.126884538,1.647224135,1.500629922
